Id,MSSubClass,LotArea,Street,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,ExterQual,ExterCond,Foundation,Heating,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleCondition,LotFrontage,BsmtUnfSF,TotalBsmtSF,GarageArea,BsmtFinSF1,GarageYrBlt,MSZoning,MasVnrType,Electrical,Utilities,Functional,SaleType,Exterior2nd,Exterior1st,KitchenQual,GarageCars,BsmtCond,BsmtFullBath,BsmtHalfBath,MasVnrArea,BsmtFinSF2,Alley,BsmtQual,BsmtExposure,BsmtFinType1,BsmtFinType2,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PoolQC,Fence,MiscFeature
,20.0,11765.0,Pave,IR1,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5.0,5.0,1957.0,1957.0,Gable,CompShg,TA,TA,CBlock,GasA,Fa,Y,1797.0,0.0,0.0,1797.0,1.0,1.0,3.0,1.0,7.0,1.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0,Normal,69.30579531442663,490.0,1617.0,963.0,1127.0,1957.0,RL,Stone,SBrkr,AllPub,Typ,WD,Wd Sdng,Wd Sdng,TA,3.0,TA,0.0,0.0,302.0,0.0,NO,TA,Mn,Rec,Unf,TA,Attchd,Unf,TA,TA,NO,NO,NO
,20.0,39384.0,Pave,IR1,Low,CulDSac,Sev,NAmes,Norm,Norm,1Fam,1Story,6.0,6.0,1957.0,1957.0,Gable,CompShg,TA,TA,CBlock,GasA,Ex,Y,1390.0,0.0,0.0,1390.0,1.0,1.0,1.0,1.0,4.0,2.0,Y,0.0,189.0,0.0,0.0,0.0,0.0,0.0,10.0,2006.0,Abnorml,69.30579531442663,595.0,1705.0,550.0,1110.0,1957.0,RL,Stone,SBrkr,AllPub,Min1,WD,Wd Sdng,Wd Sdng,Ex,2.0,TA,1.0,0.0,902.0,0.0,NO,Gd,Gd,ALQ,Unf,Gd,Attchd,Unf,TA,TA,NO,NO,NO
,20.0,11727.0,Pave,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,7.0,6.0,1969.0,1969.0,Gable,CompShg,TA,Gd,CBlock,GasA,Gd,Y,1851.0,0.0,0.0,1851.0,2.0,0.0,3.0,1.0,8.0,1.0,Y,0.0,146.0,0.0,0.0,0.0,0.0,0.0,3.0,2006.0,Normal,90.0,1851.0,1851.0,506.0,0.0,1969.0,RL,BrkFace,SBrkr,AllPub,Typ,WD,HdBoard,HdBoard,TA,2.0,TA,0.0,0.0,434.0,0.0,NO,TA,Mn,Unf,Unf,TA,Attchd,Fin,TA,TA,NO,NO,NO
,60.0,8238.0,Pave,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6.0,5.0,1997.0,1998.0,Gable,CompShg,TA,TA,PConc,GasA,Ex,Y,813.0,712.0,0.0,1525.0,2.0,1.0,3.0,1.0,6.0,1.0,Y,421.0,72.0,0.0,0.0,0.0,0.0,0.0,5.0,2006.0,Normal,60.0,113.0,813.0,400.0,700.0,1997.0,RL,None,SBrkr,AllPub,Typ,WD,VinylSd,VinylSd,TA,2.0,TA,1.0,0.0,0.0,0.0,NO,TA,No,GLQ,Unf,TA,Attchd,Fin,TA,TA,NO,NO,NO
,60.0,13041.0,Pave,IR2,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6.0,5.0,1995.0,1995.0,Gable,CompShg,TA,TA,PConc,GasA,Gd,Y,781.0,890.0,0.0,1671.0,2.0,1.0,3.0,1.0,7.0,1.0,Y,0.0,84.0,0.0,0.0,0.0,0.0,0.0,2.0,2006.0,Normal,69.30579531442663,781.0,781.0,423.0,0.0,1995.0,RL,None,SBrkr,AllPub,Typ,WD,HdBoard,HdBoard,TA,2.0,TA,0.0,0.0,0.0,0.0,NO,Gd,No,Unf,Unf,TA,Attchd,Fin,TA,TA,NO,NO,NO
,60.0,9783.0,Pave,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6.0,5.0,1996.0,1996.0,Gable,CompShg,TA,TA,PConc,GasA,Gd,Y,821.0,955.0,0.0,1776.0,2.0,1.0,3.0,1.0,7.0,1.0,Y,286.0,116.0,0.0,0.0,0.0,0.0,0.0,5.0,2006.0,Normal,54.0,821.0,821.0,443.0,0.0,1996.0,RL,None,SBrkr,AllPub,Typ,WD,HdBoard,HdBoard,TA,2.0,TA,0.0,0.0,0.0,0.0,NO,Gd,No,Unf,Unf,TA,BuiltIn,Fin,TA,TA,NO,NO,NO
,60.0,13128.0,Pave,IR1,HLS,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,8.0,5.0,2005.0,2005.0,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1074.0,990.0,0.0,2064.0,2.0,1.0,4.0,1.0,7.0,1.0,Y,0.0,119.0,0.0,0.0,0.0,0.0,0.0,1.0,2006.0,Normal,50.0,1074.0,1074.0,527.0,0.0,2005.0,RL,BrkFace,SBrkr,AllPub,Typ,WD,VinylSd,VinylSd,Gd,2.0,TA,0.0,0.0,216.0,0.0,NO,Gd,No,Unf,Unf,Gd,Attchd,Fin,TA,TA,NO,NO,NO
,60.0,13751.0,Pave,IR1,HLS,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7.0,5.0,2005.0,2006.0,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1700.0,512.0,0.0,2212.0,2.0,1.0,3.0,1.0,9.0,1.0,Y,237.0,38.0,0.0,0.0,115.0,0.0,0.0,5.0,2006.0,Partial,42.0,1640.0,1700.0,773.0,60.0,2006.0,RL,BrkFace,SBrkr,AllPub,Typ,New,VinylSd,VinylSd,Gd,3.0,TA,1.0,0.0,248.0,0.0,NO,Gd,Av,GLQ,Unf,Gd,Attchd,Fin,TA,TA,NO,NO,NO
,160.0,13108.0,Pave,IR1,Lvl,Inside,Gtl,StoneBr,Norm,Norm,1Fam,2Story,8.0,5.0,1994.0,1994.0,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,2079.0,608.0,0.0,2687.0,2.0,1.0,4.0,1.0,9.0,0.0,Y,168.0,12.0,0.0,0.0,0.0,0.0,0.0,12.0,2006.0,Normal,68.0,2062.0,2062.0,618.0,0.0,1994.0,RL,None,SBrkr,AllPub,Typ,WD,CmentBd,CemntBd,Gd,2.0,TA,0.0,0.0,0.0,0.0,NO,Gd,No,Unf,Unf,NO,Attchd,Fin,TA,TA,NO,NO,NO
,20.0,8076.0,Pave,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6.0,6.0,1993.0,1994.0,Gable,CompShg,TA,TA,PConc,GasA,Gd,Y,1169.0,0.0,0.0,1169.0,2.0,0.0,3.0,1.0,6.0,1.0,Y,0.0,26.0,0.0,0.0,144.0,0.0,0.0,7.0,2006.0,Normal,69.30579531442663,455.0,1160.0,402.0,705.0,1993.0,RL,BrkFace,SBrkr,AllPub,Typ,WD,HdBoard,HdBoard,TA,2.0,TA,0.0,1.0,112.0,0.0,NO,Gd,No,GLQ,Unf,TA,Attchd,Fin,TA,TA,NO,MnPrv,NO
,120.0,3701.0,Pave,IR1,Lvl,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8.0,5.0,1987.0,1987.0,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,1204.0,0.0,0.0,1204.0,2.0,0.0,2.0,1.0,5.0,0.0,Y,120.0,70.0,0.0,0.0,0.0,0.0,0.0,8.0,2006.0,Normal,30.0,1191.0,1191.0,461.0,0.0,1987.0,RL,None,SBrkr,AllPub,Typ,WD,HdBoard,HdBoard,TA,2.0,TA,0.0,0.0,0.0,0.0,NO,Gd,No,Unf,Unf,NO,Attchd,RFn,TA,TA,NO,NO,NO
,60.0,16023.0,Pave,IR1,HLS,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,2Story,9.0,5.0,2005.0,2006.0,Hip,CompShg,Gd,Ex,PConc,GasA,Ex,Y,1414.0,1384.0,0.0,2798.0,3.0,1.0,3.0,1.0,11.0,1.0,Y,182.0,37.0,0.0,0.0,0.0,0.0,0.0,3.0,2006.0,Partial,59.0,180.0,1398.0,670.0,1218.0,2005.0,RL,BrkFace,SBrkr,AllPub,Typ,New,VinylSd,VinylSd,Ex,3.0,TA,1.0,0.0,600.0,0.0,NO,Ex,Gd,GLQ,Unf,Gd,BuiltIn,Fin,TA,TA,NO,NO,NO
,60.0,18062.0,Pave,IR1,HLS,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,2Story,10.0,5.0,2006.0,2006.0,Hip,CompShg,Ex,TA,PConc,GasA,Ex,Y,1528.0,1862.0,0.0,3390.0,3.0,1.0,5.0,1.0,10.0,1.0,Y,204.0,34.0,0.0,0.0,0.0,0.0,0.0,9.0,2006.0,Partial,60.0,1528.0,1528.0,758.0,0.0,2006.0,RL,BrkFace,SBrkr,AllPub,Typ,New,CmentBd,CemntBd,Ex,3.0,TA,0.0,0.0,662.0,0.0,NO,Ex,Gd,Unf,Unf,Ex,BuiltIn,Fin,TA,TA,NO,NO,NO
,60.0,12292.0,Pave,IR1,HLS,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,2Story,9.0,5.0,2006.0,2006.0,Hip,CompShg,Gd,TA,PConc,GasA,Ex,Y,1102.0,1371.0,0.0,2473.0,2.0,1.0,4.0,1.0,11.0,1.0,Y,246.0,39.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,Partial,63.0,889.0,1094.0,675.0,205.0,2006.0,RL,BrkFace,SBrkr,AllPub,Typ,New,VinylSd,VinylSd,Gd,3.0,Gd,0.0,0.0,184.0,0.0,NO,Ex,Gd,GLQ,Unf,Gd,BuiltIn,Fin,TA,TA,NO,NO,NO
,60.0,16052.0,Pave,IR1,Lvl,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,2Story,10.0,5.0,2006.0,2006.0,Hip,CompShg,Ex,TA,PConc,GasA,Ex,Y,1850.0,848.0,0.0,2698.0,2.0,1.0,4.0,1.0,11.0,1.0,Y,250.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,Partial,82.0,644.0,1850.0,736.0,1206.0,2006.0,RL,Stone,SBrkr,AllPub,Typ,New,VinylSd,VinylSd,Ex,3.0,TA,1.0,0.0,734.0,0.0,NO,Ex,No,GLQ,Unf,Gd,Attchd,RFn,TA,TA,NO,NO,NO
,60.0,15922.0,Pave,IR1,HLS,Corner,Gtl,StoneBr,Norm,Norm,1Fam,2Story,9.0,5.0,2005.0,2006.0,Hip,CompShg,Gd,TA,PConc,GasA,Ex,Y,1390.0,1405.0,0.0,2795.0,3.0,1.0,4.0,1.0,10.0,1.0,Y,272.0,102.0,0.0,0.0,0.0,0.0,0.0,1.0,2006.0,Partial,92.0,1390.0,1390.0,660.0,0.0,2005.0,RL,BrkFace,SBrkr,AllPub,Typ,New,VinylSd,VinylSd,Ex,3.0,TA,0.0,0.0,550.0,0.0,NO,Ex,Av,Unf,Unf,Gd,BuiltIn,Fin,TA,TA,NO,NO,NO
,120.0,8147.0,Pave,Reg,HLS,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,9.0,5.0,2005.0,2005.0,Hip,CompShg,Gd,TA,PConc,GasA,Ex,Y,1714.0,0.0,0.0,1714.0,2.0,0.0,2.0,1.0,7.0,1.0,Y,156.0,55.0,0.0,0.0,0.0,0.0,0.0,8.0,2006.0,Normal,60.0,523.0,1714.0,517.0,1191.0,2005.0,RL,BrkFace,SBrkr,AllPub,Typ,WD,MetalSd,MetalSd,Gd,2.0,TA,1.0,0.0,230.0,0.0,NO,Ex,Gd,GLQ,Unf,Gd,Attchd,Fin,TA,TA,NO,NO,NO
,20.0,18261.0,Pave,IR1,HLS,Inside,Gtl,StoneBr,Norm,Norm,1Fam,1Story,9.0,5.0,2005.0,2005.0,Hip,CompShg,Ex,TA,PConc,GasA,Ex,Y,2000.0,0.0,0.0,2000.0,2.0,1.0,3.0,1.0,8.0,2.0,Y,351.0,102.0,0.0,0.0,123.0,0.0,0.0,9.0,2006.0,Normal,90.0,494.0,1910.0,722.0,1416.0,2005.0,RL,BrkFace,SBrkr,AllPub,Typ,WD,VinylSd,VinylSd,Ex,3.0,TA,1.0,0.0,420.0,0.0,NO,Ex,Gd,GLQ,Unf,Gd,Attchd,Unf,TA,TA,NO,NO,NO
,85.0,10464.0,Pave,IR1,Lvl,FR3,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,6.0,6.0,1980.0,1980.0,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,1102.0,0.0,0.0,1102.0,1.0,0.0,2.0,1.0,5.0,1.0,Y,140.0,22.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0,Normal,69.30579531442663,138.0,988.0,582.0,850.0,1980.0,RL,BrkFace,SBrkr,AllPub,Typ,WD,HdBoard,HdBoard,TA,2.0,TA,1.0,0.0,130.0,0.0,NO,Gd,Av,GLQ,Unf,TA,Attchd,RFn,TA,TA,NO,NO,NO
,60.0,10530.0,Pave,Reg,Lvl,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,7.0,5.0,1978.0,1978.0,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,945.0,912.0,0.0,1857.0,2.0,1.0,4.0,1.0,8.0,1.0,Y,400.0,105.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,Normal,81.0,945.0,945.0,482.0,0.0,1978.0,RL,BrkFace,SBrkr,AllPub,Typ,WD,Plywood,Plywood,TA,2.0,TA,0.0,0.0,68.0,0.0,NO,TA,No,Unf,Unf,TA,Attchd,RFn,TA,TA,NO,GdPrv,NO
,85.0,9927.0,Pave,IR1,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,7.0,5.0,1976.0,1976.0,Gable,CompShg,Gd,TA,CBlock,GasA,TA,Y,1083.0,0.0,0.0,1083.0,1.0,0.0,2.0,1.0,5.0,1.0,Y,444.0,0.0,40.0,0.0,0.0,0.0,0.0,7.0,2006.0,Normal,69.30579531442663,42.0,1047.0,596.0,1005.0,1976.0,RL,Stone,SBrkr,AllPub,Typ,WD,Wd Shng,VinylSd,TA,2.0,TA,1.0,0.0,252.0,0.0,NO,Ex,Gd,GLQ,Unf,Fa,Attchd,RFn,TA,TA,NO,NO,NO
,60.0,9512.0,Pave,IR1,Lvl,Inside,Gtl,Somerst,RRAn,Norm,1Fam,2Story,7.0,5.0,2005.0,2006.0,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,960.0,1358.0,0.0,2318.0,2.0,1.0,3.0,1.0,8.0,1.0,Y,0.0,246.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0,Partial,75.0,172.0,960.0,541.0,788.0,2005.0,FV,None,SBrkr,AllPub,Typ,New,VinylSd,VinylSd,Gd,2.0,TA,1.0,0.0,0.0,0.0,NO,Gd,No,ALQ,Unf,Ex,BuiltIn,Fin,TA,TA,NO,NO,NO
,80.0,10530.0,Pave,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SLvl,6.0,6.0,1975.0,2000.0,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,1109.0,766.0,0.0,1875.0,3.0,0.0,3.0,1.0,8.0,1.0,Y,48.0,28.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0,Normal,81.0,127.0,675.0,485.0,548.0,1975.0,RL,BrkFace,SBrkr,AllPub,Typ,WD,Plywood,Plywood,Gd,2.0,Fa,0.0,0.0,248.0,0.0,NO,TA,No,ALQ,Unf,TA,Attchd,RFn,TA,TA,NO,NO,NO
,20.0,10000.0,Pave,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6.0,6.0,1974.0,1974.0,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,1103.0,0.0,0.0,1103.0,2.0,0.0,3.0,1.0,6.0,0.0,Y,295.0,84.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0,Normal,80.0,348.0,1103.0,462.0,755.0,1974.0,RL,BrkFace,SBrkr,AllPub,Typ,WD,Plywood,HdBoard,TA,2.0,TA,0.0,0.0,176.0,0.0,NO,TA,No,ALQ,Unf,NO,Attchd,Unf,TA,TA,NO,GdWo,NO
,20.0,7200.0,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4.0,4.0,1971.0,1971.0,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,874.0,0.0,0.0,874.0,1.0,0.0,3.0,1.0,5.0,0.0,Y,63.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2006.0,Normal,60.0,224.0,864.0,576.0,20.0,1995.0,RL,None,SBrkr,AllPub,Typ,WD,HdBoard,HdBoard,TA,2.0,TA,0.0,1.0,0.0,620.0,NO,TA,No,Rec,LwQ,NO,Detchd,Unf,TA,TA,NO,NO,NO
,120.0,8773.0,Pave,IR2,Lvl,FR2,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,6.0,5.0,2002.0,2002.0,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1419.0,0.0,0.0,1419.0,2.0,0.0,2.0,1.0,4.0,0.0,Y,196.0,68.0,0.0,0.0,0.0,0.0,0.0,9.0,2006.0,Normal,26.0,536.0,1487.0,543.0,951.0,2002.0,RH,None,SBrkr,AllPub,Typ,WD,MetalSd,MetalSd,Gd,2.0,TA,1.0,0.0,0.0,0.0,NO,Gd,No,GLQ,Unf,NO,Attchd,Fin,TA,TA,NO,NO,NO
,160.0,2760.0,Pave,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,TwnhsE,2Story,6.0,5.0,1973.0,1973.0,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,525.0,567.0,0.0,1092.0,1.0,1.0,3.0,1.0,6.0,0.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2006.0,Normal,24.0,525.0,525.0,440.0,0.0,1973.0,RM,BrkFace,SBrkr,AllPub,Typ,WD,HdBoard,HdBoard,TA,2.0,TA,0.0,0.0,514.0,0.0,NO,TA,No,Unf,Unf,NO,Detchd,Unf,TA,TA,NO,NO,NO
,160.0,2160.0,Pave,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,TwnhsE,2Story,5.0,6.0,1973.0,1973.0,Gable,CompShg,TA,TA,CBlock,GasA,Gd,Y,765.0,600.0,0.0,1365.0,1.0,1.0,3.0,1.0,7.0,1.0,Y,0.0,36.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0,Normal,24.0,363.0,765.0,440.0,402.0,1973.0,RM,BrkFace,SBrkr,AllPub,Min1,WD,HdBoard,HdBoard,Gd,2.0,TA,0.0,0.0,200.0,0.0,NO,TA,No,LwQ,Unf,Fa,Attchd,Unf,TA,TA,NO,NO,NO
,160.0,1890.0,Pave,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6.0,7.0,1972.0,1972.0,Gable,CompShg,TA,TA,CBlock,GasA,Ex,Y,494.0,536.0,0.0,1030.0,1.0,1.0,3.0,1.0,6.0,0.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,Normal,21.0,212.0,494.0,264.0,282.0,1973.0,RM,BrkFace,SBrkr,AllPub,Typ,WD,HdBoard,HdBoard,TA,1.0,TA,0.0,0.0,380.0,0.0,NO,TA,No,ALQ,Unf,NO,Detchd,Unf,TA,TA,NO,NO,NO
,160.0,1680.0,Pave,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6.0,5.0,1972.0,1972.0,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,483.0,465.0,0.0,948.0,1.0,1.0,2.0,1.0,5.0,0.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,Normal,21.0,207.0,483.0,264.0,276.0,1972.0,RM,BrkFace,SBrkr,AllPub,Typ,WD,HdBoard,HdBoard,TA,1.0,TA,0.0,0.0,504.0,0.0,NO,TA,No,ALQ,Unf,NO,Detchd,Unf,TA,TA,NO,NO,NO
,160.0,1680.0,Pave,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6.0,5.0,1972.0,1972.0,Gable,CompShg,TA,TA,CBlock,GasA,Gd,Y,525.0,567.0,0.0,1092.0,1.0,1.0,3.0,1.0,6.0,0.0,Y,352.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2006.0,Normal,21.0,143.0,525.0,264.0,382.0,1972.0,RM,BrkFace,SBrkr,AllPub,Typ,WD,HdBoard,HdBoard,TA,1.0,TA,0.0,0.0,504.0,0.0,NO,TA,No,BLQ,Unf,NO,Detchd,Unf,TA,TA,NO,GdPrv,NO
,120.0,4043.0,Pave,Reg,Lvl,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,1Story,6.0,5.0,1975.0,1975.0,Gable,CompShg,TA,TA,CBlock,GasA,Gd,Y,1069.0,0.0,0.0,1069.0,2.0,0.0,2.0,1.0,4.0,1.0,Y,0.0,55.0,0.0,0.0,225.0,0.0,0.0,7.0,2006.0,Normal,53.0,186.0,1069.0,440.0,727.0,1975.0,RL,None,SBrkr,AllPub,Typ,WD,Plywood,Plywood,TA,2.0,TA,0.0,1.0,0.0,156.0,NO,Gd,No,ALQ,BLQ,Po,Attchd,RFn,TA,TA,NO,NO,NO
,20.0,7514.0,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5.0,7.0,1967.0,1975.0,Hip,CompShg,TA,TA,CBlock,GasA,TA,Y,1387.0,0.0,0.0,1387.0,1.0,0.0,3.0,1.0,6.0,1.0,Y,0.0,0.0,240.0,0.0,0.0,0.0,0.0,9.0,2006.0,Normal,65.0,462.0,943.0,300.0,373.0,1974.0,RL,None,SBrkr,AllPub,Typ,WD,MetalSd,MetalSd,TA,1.0,TA,1.0,0.0,0.0,108.0,NO,TA,Mn,ALQ,Rec,TA,Attchd,RFn,TA,TA,NO,NO,NO
,120.0,2280.0,Pave,Reg,Lvl,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,7.0,7.0,1976.0,1976.0,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,1055.0,0.0,0.0,1055.0,2.0,0.0,2.0,1.0,4.0,0.0,Y,0.0,29.0,0.0,0.0,0.0,0.0,0.0,4.0,2006.0,Normal,24.0,443.0,1055.0,319.0,120.0,1976.0,RL,None,SBrkr,AllPub,Typ,WD,Brk Cmn,Plywood,TA,1.0,TA,1.0,0.0,0.0,492.0,NO,TA,No,ALQ,BLQ,NO,Attchd,Unf,TA,TA,NO,NO,NO
,160.0,2179.0,Pave,Reg,Lvl,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6.0,5.0,1976.0,1976.0,Gable,CompShg,TA,TA,CBlock,GasA,Gd,Y,855.0,601.0,0.0,1456.0,2.0,1.0,3.0,1.0,6.0,1.0,Y,0.0,28.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,Normal,24.0,785.0,855.0,460.0,70.0,1976.0,RL,None,SBrkr,AllPub,Typ,WD,Brk Cmn,Plywood,TA,2.0,TA,0.0,0.0,0.0,0.0,NO,Gd,No,ALQ,Unf,TA,Attchd,RFn,TA,TA,NO,NO,NO
,60.0,16387.0,Pave,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9.0,5.0,2006.0,2006.0,Hip,CompShg,Gd,TA,PConc,GasA,Gd,Y,1738.0,851.0,0.0,2589.0,2.0,1.0,4.0,1.0,11.0,1.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2006.0,Partial,72.0,369.0,1738.0,831.0,1369.0,2006.0,RL,Stone,SBrkr,AllPub,Typ,New,VinylSd,VinylSd,Ex,3.0,Gd,1.0,0.0,215.0,0.0,NO,Ex,No,GLQ,Unf,Gd,Attchd,RFn,TA,TA,NO,NO,NO
,20.0,16163.0,Pave,Reg,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8.0,5.0,2004.0,2004.0,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,1618.0,0.0,0.0,1618.0,2.0,0.0,2.0,1.0,6.0,1.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,Normal,110.0,1618.0,1618.0,880.0,0.0,2004.0,RL,BrkFace,SBrkr,AllPub,Typ,WD,VinylSd,VinylSd,Gd,3.0,TA,0.0,0.0,232.0,0.0,NO,Gd,Av,Unf,Unf,Gd,Attchd,Fin,TA,TA,NO,NO,NO
,20.0,12228.0,Pave,Reg,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,7.0,5.0,2006.0,2006.0,Hip,CompShg,Gd,TA,PConc,GasA,Ex,Y,1740.0,0.0,0.0,1740.0,2.0,0.0,4.0,1.0,8.0,0.0,Y,0.0,43.0,0.0,0.0,0.0,0.0,0.0,9.0,2006.0,Partial,108.0,1721.0,1721.0,874.0,0.0,2006.0,RL,Stone,SBrkr,AllPub,Typ,New,VinylSd,VinylSd,Gd,3.0,Gd,0.0,0.0,206.0,0.0,NO,Ex,No,Unf,Unf,NO,Attchd,RFn,TA,TA,NO,NO,NO
,20.0,14780.0,Pave,IR1,HLS,Corner,Mod,NridgHt,Norm,Norm,1Fam,1Story,9.0,5.0,2005.0,2005.0,Hip,CompShg,Ex,TA,PConc,GasA,Ex,Y,1868.0,0.0,0.0,1868.0,2.0,0.0,2.0,1.0,7.0,1.0,Y,354.0,56.0,0.0,0.0,156.0,0.0,0.0,6.0,2006.0,Normal,120.0,363.0,1868.0,1085.0,1505.0,2005.0,RL,BrkFace,SBrkr,AllPub,Typ,WD,VinylSd,VinylSd,Ex,3.0,TA,1.0,0.0,568.0,0.0,NO,Ex,Gd,GLQ,Unf,Gd,Attchd,Fin,TA,TA,NO,NO,NO
,60.0,13975.0,Pave,IR1,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9.0,5.0,2005.0,2006.0,Hip,CompShg,Gd,TA,PConc,GasA,Ex,Y,1117.0,1089.0,0.0,2206.0,2.0,1.0,4.0,1.0,10.0,1.0,Y,148.0,95.0,0.0,0.0,0.0,0.0,0.0,8.0,2006.0,Partial,120.0,1090.0,1090.0,670.0,0.0,2005.0,RL,BrkFace,SBrkr,AllPub,Typ,New,VinylSd,VinylSd,Ex,3.0,TA,0.0,0.0,525.0,0.0,NO,Gd,Av,Unf,Unf,Gd,BuiltIn,Fin,TA,TA,NO,NO,NO
,60.0,9942.0,Pave,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9.0,5.0,2005.0,2006.0,Gable,CompShg,Ex,TA,PConc,GasA,Ex,Y,1625.0,466.0,0.0,2091.0,2.0,1.0,3.0,1.0,8.0,1.0,Y,194.0,84.0,0.0,0.0,0.0,0.0,0.0,5.0,2006.0,Partial,82.0,316.0,1606.0,521.0,1290.0,2005.0,RL,BrkFace,SBrkr,AllPub,Typ,New,MetalSd,MetalSd,Ex,2.0,Gd,1.0,0.0,385.0,0.0,NO,Ex,Av,GLQ,Unf,Gd,Attchd,RFn,TA,TA,NO,NO,NO
